invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-05-22,Databases,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Sql,5dc97536-ceec-425e-880c-a7da0ec23366,Data Stored,SQL Database,SQL Database Single/Elastic Pool General Purpose - Storage,NO East,DZH318Z0BQDW001W,SQL Database Single/Elastic Pool General Purpose - Storage - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53E29F21-25FA-431A-9746-551B0DB7B8E0/resourceGroups/TestLab-RG/providers/Microsoft.Sql/servers/cltj/databases/test,NORWAYEAST,NO East,0.150881119,1.341935484,1 GB/Month,Usage,NOK,USD,1.988488312,0.202472727,0.202472727,1.990375618,0.202632258,9.8226,07-01-22,TRUE,,,,,0.151,UsageBased,,,,OnDemand,0.151,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-07-22,Analytics,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,MICROSOFT.DATAFACTORY,d87c061a-44b8-4898-a94c-60355ea7a2f7,Cloud Read Write Operations,Azure Data Factory v2,Azure Data Factory v2,,DZH318Z0BQPM0014,Azure Data Factory v2 - Cloud,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,DATA-DEV-RG,/SUBSCRIPTIONS/53E29F21-25FA-431A-9746-551B0DB7B8E0/RESOURCEGROUPS/DATA-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/CL-RAW-ADF,NORWAYEAST,NO East,0,0.00002,50K,Usage,NOK,USD,0,0,0,9.8226E-05,0.00001,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/17/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Compute,733aff0e-0fbb-4eec-8c72-2a60d4b6968f,E4 Disks,Storage,Standard SSD Managed Disks,NO East,DZH318Z0BP8800XD,Standard SSD Managed Disks - E4 LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,dev-core-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/dev-core-RG/providers/Microsoft.Compute/disks/devlin_OsDisk_1_4f9614e0219241d6bdad04c10f3d57e9,NORWAYEAST,NO East,2.635389149,0.032256,1/Month,Usage,NOK,USD,0.834708393,0.085007112,0.085007112,0.836451754,0.08515584,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",2.64,UsageBased,,,,OnDemand,2.64,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Analytics,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,MICROSOFT.DATAFACTORY,d87c061a-44b8-4898-a94c-60355ea7a2f7,Cloud Read Write Operations,Azure Data Factory v2,Azure Data Factory v2,,DZH318Z0BQPM0014,Azure Data Factory v2 - Cloud,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,DATA-DEV-RG,/SUBSCRIPTIONS/53E29F21-25FA-431A-9746-551B0DB7B8E0/RESOURCEGROUPS/DATA-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/CL-RAW-ADF,NORWAYEAST,NO East,0,0.00002,50K,Usage,NOK,USD,0,0,0,9.8226E-05,0.00001,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/21/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0.026264781,0.012333,1 GB/Month,Usage,NOK,USD,0.002915312,0.000323924,0.000323924,0.005996535,0.000610484,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/30/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0b63e5cf-2ce3-437e-a3b2-764b52fddcaa,LRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0001,10K,Usage,NOK,USD,0,0,0,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0594,UsageBased,,,,OnDemand,0.0594,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/23/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/24/2022,Management and Governance,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,microsoft.insights,6860c782-bbcc-41ed-a218-fb308dd0942e,Alerts Metrics Monitored,Azure Monitor,Azure Monitor,,DZH318Z0BQLB016X,Azure Monitor - Alerts,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourcegroups/testlab-rg/providers/microsoft.insights/metricalerts/api threshold,GLOBAL,Unknown,0,0.032258065,1/Month,Usage,NOK,USD,0,0,0,0.031685806,0.003225806,9.8226,07-01-22,TRUE,,,,,0.1,UsageBased,,,,OnDemand,0,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/28/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgsa,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/22/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Compute,733aff0e-0fbb-4eec-8c72-2a60d4b6968f,E4 Disks,Storage,Standard SSD Managed Disks,NO East,DZH318Z0BP8800XD,Standard SSD Managed Disks - E4 LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,dev-core-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/dev-core-RG/providers/Microsoft.Compute/disks/devlin_OsDisk_1_4f9614e0219241d6bdad04c10f3d57e9,NORWAYEAST,NO East,2.635389149,0.032256,1/Month,Usage,NOK,USD,0.834708393,0.085007112,0.085007112,0.836451754,0.08515584,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",2.64,UsageBased,,,,OnDemand,2.64,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0011,10K,Usage,NOK,USD,0,0,0,5.1107E-05,0.000005203,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cltj,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,,0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-07-22,Analytics,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,MICROSOFT.DATAFACTORY,d87c061a-44b8-4898-a94c-60355ea7a2f7,Cloud Read Write Operations,Azure Data Factory v2,Azure Data Factory v2,,DZH318Z0BQPM0014,Azure Data Factory v2 - Cloud,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TESTLAB-RG,/SUBSCRIPTIONS/53E29F21-25FA-431A-9746-551B0DB7B8E0/RESOURCEGROUPS/TESTLAB-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/NORFACT,NORWAYEAST,NO East,0,0.00002,50K,Usage,NOK,USD,0,0,0,9.8226E-05,0.00001,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-12-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawsa,NORWAYEAST,NO East,0.026264781,0.00012,1 GB/Month,Usage,NOK,USD,2.8366E-05,3.15177E-06,3.15177E-06,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/23/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/15/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawsa,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/22/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3e3981ec-a567-4790-9b06-484295b9b3dc,All Other Operations,Storage,Blob Storage,EU West,DZH318Z0BNZJ008R,Blob Storage - Hot LRS - EU West,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,ML-lab,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/ML-lab/providers/Microsoft.Storage/storageAccounts/mllab2368651683,WESTEUROPE,EU West,0,0.0006,10K,Usage,NOK,USD,0,0,0,2.53423E-05,0.00000258,9.8226,07-01-22,TRUE,,,,,0.0043,UsageBased,,,,OnDemand,0.0043,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-03-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawsa,NORWAYEAST,NO East,0.026264781,0.000096,1 GB/Month,Usage,NOK,USD,2.26928E-05,2.52142E-06,2.52142E-06,4.6677E-05,0.000004752,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/26/2022,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,Intercontinental,0,0.000008,1 GB,Usage,NOK,USD,0,0,0,3.92904E-06,0.0000004,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.05,UsageBased,,,,OnDemand,0,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/20/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgadls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/29/2022,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/testlab-rg/providers/Microsoft.Network/dnszones/tj.cloudlink.ai,GLOBAL,Unknown,0,0.000009,1M,Usage,NOK,USD,0,0,0,3.53614E-05,0.0000036,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/16/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgadls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/14/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/flightsdemo,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/18/2022,Databases,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Sql,5dc97536-ceec-425e-880c-a7da0ec23366,Data Stored,SQL Database,SQL Database Single/Elastic Pool General Purpose - Storage,NO East,DZH318Z0BQDW001W,SQL Database Single/Elastic Pool General Purpose - Storage - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53E29F21-25FA-431A-9746-551B0DB7B8E0/resourceGroups/TestLab-RG/providers/Microsoft.Sql/servers/cltj/databases/test,NORWAYEAST,NO East,0.150881119,1.341935484,1 GB/Month,Usage,NOK,USD,1.988488312,0.202472727,0.202472727,1.990375618,0.202632258,9.8226,07-01-22,TRUE,,,,,0.151,UsageBased,,,,OnDemand,0.151,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-02-22,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,dev-core-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/dev-core-rg/providers/Microsoft.Network/dnszones/dev.cloudlink.ai,GLOBAL,Unknown,0,0.000011,1M,Usage,NOK,USD,0,0,0,4.32194E-05,0.0000044,9.8226,07-01-22,TRUE,,,,,0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
